repo,source,issue_id,error_class,pred_error_class,confidence,code_source
pandas,pybughive_current,15262,logic_error,logic_error,0.9979,deleted_lines_buggy_preferred
pandas,pybughive_current,14776,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughive_current,14770,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughive_current,14721,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughive_current,14707,variable_misuse,no_bug,0.9953,deleted_lines_buggy_preferred
pandas,pybughive_current,14682,logic_error,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughive_current,14652,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
pandas,pybughive_current,14580,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughive_current,14522,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughive_current,14504,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughive_current,14472,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughive_current,14390,logic_error,no_bug,0.9969,deleted_lines_buggy_preferred
scrapy,pybughive_current,1265,syntax_error,logic_error,0.9998,deleted_lines_buggy_preferred
spaCy,pybughive_current,3830,syntax_error,no_bug,0.9995,deleted_lines_buggy_preferred
spaCy,pybughive_current,2361,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
salt,pybughive_current,64477,logic_error,no_bug,0.9986,deleted_lines_buggy_preferred
salt,pybughive_current,64430,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
salt,pybughive_current,64280,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
salt,pybughive_current,59705,logic_error,logic_error,0.9999,deleted_lines_buggy_preferred
numpy,pybughive_current,22714,syntax_error,no_bug,0.9972,deleted_lines_buggy_preferred
discord.py,pybughive_current,7676,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
poetry,pybughive_current,5141,variable_misuse,no_bug,0.6702,deleted_lines_buggy_preferred
poetry,pybughive_current,3303,variable_misuse,logic_error,0.9998,deleted_lines_buggy_preferred
poetry,pybughive_current,3224,variable_misuse,no_bug,0.9428,deleted_lines_buggy_preferred
poetry,pybughive_current,3112,logic_error,no_bug,0.7521,deleted_lines_buggy_preferred
poetry,pybughive_current,3079,syntax_error,no_bug,0.9974,deleted_lines_buggy_preferred
freqtrade,pybughive_current,8758,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
freqtrade,pybughive_current,8755,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
freqtrade,pybughive_current,7489,logic_error,no_bug,0.9992,added_lines_fallback
freqtrade,pybughive_current,7424,logic_error,no_bug,0.8382,deleted_lines_buggy_preferred
freqtrade,pybughive_current,7294,variable_misuse,no_bug,0.9901,deleted_lines_buggy_preferred
jax,pybughive_current,15663,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
jax,pybughive_current,10315,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
jax,pybughive_current,9969,syntax_error,no_bug,0.9994,deleted_lines_buggy_preferred
jax,pybughive_current,8634,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
cookiecutter,pybughive_small,18,logic_error,no_bug,0.9997,deleted_lines_buggy_preferred
scrapy,pybughive_small,1265,syntax_error,logic_error,0.9998,deleted_lines_buggy_preferred
discord.py,pybughive_small,7676,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
poetry,pybughive_small,5141,variable_misuse,no_bug,0.6702,deleted_lines_buggy_preferred
poetry,pybughive_small,3303,variable_misuse,logic_error,0.9998,deleted_lines_buggy_preferred
poetry,pybughive_small,3224,variable_misuse,no_bug,0.9428,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,19787,syntax_error,no_bug,0.9995,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,18885,logic_error,variable_misuse,0.9998,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,4318,logic_error,no_bug,0.9829,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,3817,logic_error,no_bug,0.9896,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,3809,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,3709,logic_error,no_bug,0.9896,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,2980,syntax_error,no_bug,0.9991,added_lines_fallback
matplotlib,pybughivex_current,2294,syntax_error,no_bug,0.9598,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,2035,syntax_error,no_bug,0.9994,deleted_lines_buggy_preferred
matplotlib,pybughivex_current,396,logic_error,no_bug,0.9933,deleted_lines_buggy_preferred
black,pybughivex_current,2254,logic_error,no_bug,0.9994,deleted_lines_buggy_preferred
black,pybughivex_current,1632,logic_error,no_bug,0.9971,deleted_lines_buggy_preferred
black,pybughivex_current,1596,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
black,pybughivex_current,593,syntax_error,syntax_error,0.9969,deleted_lines_buggy_preferred
black,pybughivex_current,569,syntax_error,no_bug,0.9988,deleted_lines_buggy_preferred
black,pybughivex_current,389,logic_error,no_bug,0.9763,deleted_lines_buggy_preferred
black,pybughivex_current,335,syntax_error,no_bug,0.9994,deleted_lines_buggy_preferred
black,pybughivex_current,329,syntax_error,no_bug,0.9972,deleted_lines_buggy_preferred
black,pybughivex_current,273,variable_misuse,no_bug,0.9995,deleted_lines_buggy_preferred
black,pybughivex_current,232,variable_misuse,no_bug,0.9741,deleted_lines_buggy_preferred
black,pybughivex_current,141,logic_error,no_bug,0.9989,added_lines_fallback
black,pybughivex_current,133,logic_error,no_bug,0.8943,deleted_lines_buggy_preferred
black,pybughivex_current,132,syntax_error,no_bug,0.9835,deleted_lines_buggy_preferred
black,pybughivex_current,112,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
black,pybughivex_current,99,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
black,pybughivex_current,60,syntax_error,syntax_error,0.9925,deleted_lines_buggy_preferred
black,pybughivex_current,59,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
cookiecutter,pybughivex_current,18,logic_error,no_bug,0.9997,deleted_lines_buggy_preferred
fastapi,pybughivex_current,894,variable_misuse,no_bug,0.988,deleted_lines_buggy_preferred
httpie,pybughivex_current,451,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
httpie,pybughivex_current,293,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
httpie,pybughivex_current,252,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
httpie,pybughivex_current,185,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
httpie,pybughivex_current,180,syntax_error,no_bug,0.9983,deleted_lines_buggy_preferred
httpie,pybughivex_current,157,logic_error,no_bug,0.9994,deleted_lines_buggy_preferred
httpie,pybughivex_current,141,syntax_error,logic_error,0.9997,deleted_lines_buggy_preferred
httpie,pybughivex_current,140,logic_error,no_bug,0.9994,deleted_lines_buggy_preferred
httpie,pybughivex_current,451,syntax_error,no_bug,0.9992,deleted_lines_buggy_preferred
httpie,pybughivex_current,293,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
httpie,pybughivex_current,252,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
httpie,pybughivex_current,185,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
httpie,pybughivex_current,180,syntax_error,no_bug,0.9983,deleted_lines_buggy_preferred
httpie,pybughivex_current,157,logic_error,no_bug,0.9994,deleted_lines_buggy_preferred
httpie,pybughivex_current,141,syntax_error,logic_error,0.9997,deleted_lines_buggy_preferred
httpie,pybughivex_current,140,logic_error,no_bug,0.9994,deleted_lines_buggy_preferred
httpie,pybughivex_current,963,variable_misuse,no_bug,0.8995,deleted_lines_buggy_preferred
httpie,pybughivex_current,87,variable_misuse,no_bug,0.8846,deleted_lines_buggy_preferred
pandas,pybughivex_current,19438,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,19433,variable_misuse,no_bug,0.9889,deleted_lines_buggy_preferred
pandas,pybughivex_current,19368,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,17813,variable_misuse,no_bug,0.9889,deleted_lines_buggy_preferred
pandas,pybughivex_current,17062,syntax_error,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,17013,syntax_error,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,16892,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,16798,logic_error,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,16736,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,16734,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,16493,logic_error,no_bug,0.9989,deleted_lines_buggy_preferred
pandas,pybughivex_current,16362,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,16117,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,16114,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,16112,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,15996,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,15892,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,15869,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,15845,variable_misuse,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,15834,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,15822,logic_error,no_bug,0.9292,deleted_lines_buggy_preferred
pandas,pybughivex_current,15820,variable_misuse,no_bug,0.9988,deleted_lines_buggy_preferred
pandas,pybughivex_current,15812,variable_misuse,no_bug,0.766,deleted_lines_buggy_preferred
pandas,pybughivex_current,15766,variable_misuse,no_bug,0.9967,deleted_lines_buggy_preferred
pandas,pybughivex_current,15743,variable_misuse,no_bug,0.766,deleted_lines_buggy_preferred
pandas,pybughivex_current,15682,syntax_error,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,15680,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,15679,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,15676,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,15607,variable_misuse,no_bug,0.9989,added_lines_fallback
pandas,pybughivex_current,15604,variable_misuse,no_bug,0.9989,added_lines_fallback
pandas,pybughivex_current,15511,variable_misuse,no_bug,0.9994,added_lines_fallback
pandas,pybughivex_current,15488,syntax_error,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,15478,logic_error,logic_error,0.9979,deleted_lines_buggy_preferred
pandas,pybughivex_current,15466,variable_misuse,no_bug,0.9982,deleted_lines_buggy_preferred
pandas,pybughivex_current,15447,syntax_error,no_bug,0.9973,deleted_lines_buggy_preferred
pandas,pybughivex_current,15437,logic_error,no_bug,0.9202,deleted_lines_buggy_preferred
pandas,pybughivex_current,15428,logic_error,no_bug,0.9202,deleted_lines_buggy_preferred
pandas,pybughivex_current,15426,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,15424,logic_error,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughivex_current,15420,variable_misuse,no_bug,0.9987,added_lines_fallback
pandas,pybughivex_current,15418,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,15343,variable_misuse,no_bug,0.9914,deleted_lines_buggy_preferred
pandas,pybughivex_current,15342,variable_misuse,no_bug,0.9914,deleted_lines_buggy_preferred
pandas,pybughivex_current,15297,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,15278,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,15277,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,15262,logic_error,logic_error,0.9979,deleted_lines_buggy_preferred
pandas,pybughivex_current,15205,variable_misuse,no_bug,0.988,deleted_lines_buggy_preferred
pandas,pybughivex_current,15193,variable_misuse,no_bug,0.9994,added_lines_fallback
pandas,pybughivex_current,15175,syntax_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,15130,syntax_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,15128,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,15126,logic_error,no_bug,0.9979,deleted_lines_buggy_preferred
pandas,pybughivex_current,15125,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,15109,variable_misuse,no_bug,0.988,deleted_lines_buggy_preferred
pandas,pybughivex_current,15024,syntax_error,no_bug,0.836,deleted_lines_buggy_preferred
pandas,pybughivex_current,15005,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,14993,syntax_error,no_bug,0.9352,deleted_lines_buggy_preferred
pandas,pybughivex_current,14992,syntax_error,no_bug,0.9352,deleted_lines_buggy_preferred
pandas,pybughivex_current,14984,logic_error,no_bug,0.9977,deleted_lines_buggy_preferred
pandas,pybughivex_current,14982,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,14941,syntax_error,no_bug,0.836,deleted_lines_buggy_preferred
pandas,pybughivex_current,14934,syntax_error,no_bug,0.9983,deleted_lines_buggy_preferred
pandas,pybughivex_current,14928,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,14915,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,14812,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,14792,logic_error,no_bug,0.9977,deleted_lines_buggy_preferred
pandas,pybughivex_current,14784,variable_misuse,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,14777,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,14776,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,14770,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,14728,variable_misuse,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,14721,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,14707,variable_misuse,no_bug,0.9953,deleted_lines_buggy_preferred
pandas,pybughivex_current,14697,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,14683,logic_error,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughivex_current,14682,logic_error,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughivex_current,14663,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
pandas,pybughivex_current,14652,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
pandas,pybughivex_current,14642,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,14637,logic_error,no_bug,0.9757,added_lines_fallback
pandas,pybughivex_current,14618,logic_error,no_bug,0.9757,added_lines_fallback
pandas,pybughivex_current,14596,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,14580,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,14522,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,14504,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,14472,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,14458,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,14431,syntax_error,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,14423,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,14401,logic_error,no_bug,0.9981,deleted_lines_buggy_preferred
pandas,pybughivex_current,14391,logic_error,no_bug,0.9969,deleted_lines_buggy_preferred
pandas,pybughivex_current,14390,logic_error,no_bug,0.9969,deleted_lines_buggy_preferred
pandas,pybughivex_current,14364,logic_error,syntax_error,0.9998,deleted_lines_buggy_preferred
pandas,pybughivex_current,14346,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,14323,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,14320,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,14317,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,14316,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,14303,syntax_error,no_bug,0.9274,deleted_lines_buggy_preferred
pandas,pybughivex_current,14302,syntax_error,no_bug,0.9274,deleted_lines_buggy_preferred
pandas,pybughivex_current,14292,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,14291,syntax_error,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,14255,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,14252,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,14241,logic_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,14214,logic_error,no_bug,0.999,added_lines_fallback
pandas,pybughivex_current,14146,variable_misuse,no_bug,0.9916,deleted_lines_buggy_preferred
pandas,pybughivex_current,14068,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,14038,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,13994,variable_misuse,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,13993,variable_misuse,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,13986,logic_error,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,13985,syntax_error,no_bug,0.9988,deleted_lines_buggy_preferred
pandas,pybughivex_current,13981,variable_misuse,no_bug,0.5981,deleted_lines_buggy_preferred
pandas,pybughivex_current,13980,logic_error,logic_error,0.461,deleted_lines_buggy_preferred
pandas,pybughivex_current,13970,variable_misuse,variable_misuse,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,13930,logic_error,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,13907,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,13901,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,13898,logic_error,no_bug,0.9985,deleted_lines_buggy_preferred
pandas,pybughivex_current,13891,logic_error,no_bug,0.9985,deleted_lines_buggy_preferred
pandas,pybughivex_current,13888,variable_misuse,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,13884,variable_misuse,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,13853,syntax_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,13797,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,13764,logic_error,no_bug,0.9555,added_lines_fallback
pandas,pybughivex_current,13759,variable_misuse,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,13736,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,13624,variable_misuse,no_bug,0.9984,deleted_lines_buggy_preferred
pandas,pybughivex_current,13613,syntax_error,no_bug,0.9457,deleted_lines_buggy_preferred
pandas,pybughivex_current,13464,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,13453,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,13451,variable_misuse,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,13435,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,13412,variable_misuse,no_bug,0.9953,deleted_lines_buggy_preferred
pandas,pybughivex_current,13359,variable_misuse,no_bug,0.9985,deleted_lines_buggy_preferred
pandas,pybughivex_current,13354,variable_misuse,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,13320,syntax_error,no_bug,0.9981,deleted_lines_buggy_preferred
pandas,pybughivex_current,13307,logic_error,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,13298,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,13285,syntax_error,logic_error,0.9998,deleted_lines_buggy_preferred
pandas,pybughivex_current,13267,syntax_error,no_bug,0.7834,deleted_lines_buggy_preferred
pandas,pybughivex_current,13241,variable_misuse,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,13235,variable_misuse,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughivex_current,13232,syntax_error,no_bug,0.9985,deleted_lines_buggy_preferred
pandas,pybughivex_current,13231,variable_misuse,no_bug,0.9985,deleted_lines_buggy_preferred
pandas,pybughivex_current,13209,syntax_error,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,13204,variable_misuse,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughivex_current,13201,syntax_error,no_bug,0.9971,deleted_lines_buggy_preferred
pandas,pybughivex_current,13170,syntax_error,no_bug,0.8986,deleted_lines_buggy_preferred
pandas,pybughivex_current,13163,syntax_error,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,13149,syntax_error,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,13144,syntax_error,no_bug,0.9994,deleted_lines_buggy_preferred
pandas,pybughivex_current,13135,syntax_error,no_bug,0.9936,deleted_lines_buggy_preferred
pandas,pybughivex_current,13124,logic_error,no_bug,0.9989,added_lines_fallback
pandas,pybughivex_current,13115,logic_error,no_bug,0.8304,deleted_lines_buggy_preferred
pandas,pybughivex_current,13107,logic_error,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,13098,logic_error,no_bug,0.9878,deleted_lines_buggy_preferred
pandas,pybughivex_current,13072,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,13071,variable_misuse,no_bug,0.9957,added_lines_fallback
pandas,pybughivex_current,13069,variable_misuse,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,13043,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,13037,variable_misuse,no_bug,0.7948,deleted_lines_buggy_preferred
pandas,pybughivex_current,13006,logic_error,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughivex_current,12982,variable_misuse,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,12981,variable_misuse,no_bug,0.999,deleted_lines_buggy_preferred
pandas,pybughivex_current,12975,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughivex_current,12971,syntax_error,no_bug,0.9981,deleted_lines_buggy_preferred
pandas,pybughivex_current,12966,syntax_error,no_bug,0.9973,deleted_lines_buggy_preferred
pandas,pybughivex_current,12941,variable_misuse,no_bug,0.9338,deleted_lines_buggy_preferred
pandas,pybughivex_current,12928,variable_misuse,no_bug,0.8165,deleted_lines_buggy_preferred
pandas,pybughivex_current,12926,variable_misuse,no_bug,0.8165,deleted_lines_buggy_preferred
pandas,pybughivex_current,12922,logic_error,no_bug,0.9995,added_lines_fallback
pandas,pybughivex_current,12921,logic_error,no_bug,0.9982,deleted_lines_buggy_preferred
pandas,pybughivex_current,12910,syntax_error,no_bug,0.9974,deleted_lines_buggy_preferred
pandas,pybughivex_current,12908,syntax_error,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughivex_current,12895,variable_misuse,no_bug,0.9731,deleted_lines_buggy_preferred
pandas,pybughivex_current,12881,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,12874,logic_error,no_bug,0.9975,deleted_lines_buggy_preferred
pandas,pybughivex_current,12870,logic_error,no_bug,0.9731,deleted_lines_buggy_preferred
pandas,pybughivex_current,12868,logic_error,no_bug,0.9975,deleted_lines_buggy_preferred
pandas,pybughivex_current,12866,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughivex_current,12845,syntax_error,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughivex_current,12844,syntax_error,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughivex_current,12839,syntax_error,no_bug,0.9985,deleted_lines_buggy_preferred
pandas,pybughivex_current,12836,syntax_error,no_bug,0.9991,added_lines_fallback
pandas,pybughivex_current,12835,syntax_error,no_bug,0.7408,deleted_lines_buggy_preferred
pandas,pybughivex_current,12834,logic_error,no_bug,0.9993,added_lines_fallback
pandas,pybughivex_current,12831,syntax_error,no_bug,0.9605,deleted_lines_buggy_preferred
