task_id,difficulty,skill_label,true_id,pred_id,pred_skill,correct
student-attendance-record-ii,Hard,professional,1,1,professional,True
kth-missing-positive-number,Easy,novice,0,0,novice,True
count-of-sub-multisets-with-bounded-sum,Hard,professional,1,1,professional,True
minimum-edge-weight-equilibrium-queries-in-a-tree,Hard,professional,1,1,professional,True
minimum-number-of-operations-to-make-elements-in-array-distinct,Easy,novice,0,0,novice,True
minimum-operations-to-collect-elements,Easy,novice,0,0,novice,True
percentage-of-letter-in-string,Easy,novice,0,0,novice,True
intersection-of-three-sorted-arrays,Easy,novice,0,0,novice,True
minimum-space-wasted-from-packaging,Hard,professional,1,1,professional,True
falling-squares,Hard,professional,1,1,professional,True
maximum-containers-on-a-ship,Easy,novice,0,0,novice,True
number-of-valid-move-combinations-on-chessboard,Hard,professional,1,1,professional,True
find-the-losers-of-the-circular-game,Easy,novice,0,0,novice,True
contains-duplicate-iii,Hard,professional,1,1,professional,True
minimum-operations-to-make-character-frequencies-equal,Hard,professional,1,1,professional,True
palindrome-pairs,Hard,professional,1,1,professional,True
minimum-cost-to-connect-two-groups-of-points,Hard,professional,1,1,professional,True
image-smoother,Easy,novice,0,1,professional,False
find-words-that-can-be-formed-by-characters,Easy,novice,0,0,novice,True
reverse-words-in-a-string-iii,Easy,novice,0,0,novice,True
maximum-number-of-groups-with-increasing-length,Hard,professional,1,0,novice,False
fibonacci-number,Easy,novice,0,0,novice,True
count-of-smaller-numbers-after-self,Hard,professional,1,1,professional,True
lucky-numbers-in-a-matrix,Easy,novice,0,0,novice,True
expression-add-operators,Hard,professional,1,1,professional,True
maximum-ascending-subarray-sum,Easy,novice,0,0,novice,True
next-greater-element-iv,Hard,professional,1,1,professional,True
delete-characters-to-make-fancy-string,Easy,novice,0,0,novice,True
check-if-two-string-arrays-are-equivalent,Easy,novice,0,0,novice,True
number-of-equivalent-domino-pairs,Easy,novice,0,0,novice,True
count-vowel-substrings-of-a-string,Easy,novice,0,0,novice,True
substrings-of-size-three-with-distinct-characters,Easy,novice,0,0,novice,True
string-compression-ii,Hard,professional,1,1,professional,True
neither-minimum-nor-maximum,Easy,novice,0,0,novice,True
chalkboard-xor-game,Hard,professional,1,0,novice,False
number-of-valid-subarrays,Hard,professional,1,0,novice,False
semi-ordered-permutation,Easy,novice,0,0,novice,True
happy-number,Easy,novice,0,0,novice,True
candy,Hard,professional,1,1,professional,True
unique-number-of-occurrences,Easy,novice,0,0,novice,True
maximum-score-after-splitting-a-string,Easy,novice,0,0,novice,True
maximize-the-number-of-target-nodes-after-connecting-trees-ii,Hard,professional,1,1,professional,True
number-of-ways-to-wear-different-hats-to-each-other,Hard,professional,1,1,professional,True
smallest-sufficient-team,Hard,professional,1,1,professional,True
freedom-trail,Hard,professional,1,1,professional,True
word-ladder,Hard,professional,1,1,professional,True
most-frequent-number-following-key-in-an-array,Easy,novice,0,0,novice,True
number-of-distinct-averages,Easy,novice,0,0,novice,True
word-abbreviation,Hard,professional,1,1,professional,True
two-furthest-houses-with-different-colors,Easy,novice,0,0,novice,True
maximum-sum-of-3-non-overlapping-subarrays,Hard,professional,1,1,professional,True
string-transformation,Hard,professional,1,1,professional,True
minimum-number-game,Easy,novice,0,0,novice,True
count-prefix-and-suffix-pairs-ii,Hard,professional,1,1,professional,True
sudoku-solver,Hard,professional,1,1,professional,True
construct-target-array-with-multiple-sums,Hard,professional,1,0,novice,False
minimum-recolors-to-get-k-consecutive-black-blocks,Easy,novice,0,0,novice,True
make-a-square-with-the-same-color,Easy,novice,0,0,novice,True
ant-on-the-boundary,Easy,novice,0,0,novice,True
count-distinct-numbers-on-board,Easy,novice,0,0,novice,True
add-strings,Easy,novice,0,1,professional,False
find-the-maximum-number-of-fruits-collected,Hard,professional,1,1,professional,True
stone-game-v,Hard,professional,1,1,professional,True
count-of-integers,Hard,professional,1,1,professional,True
length-of-the-longest-increasing-path,Hard,professional,1,1,professional,True
count-increasing-quadruplets,Hard,professional,1,1,professional,True
minimum-money-required-before-transactions,Hard,professional,1,0,novice,False
find-the-number-of-subarrays-where-boundary-elements-are-maximum,Hard,professional,1,0,novice,False
next-greater-element-i,Easy,novice,0,0,novice,True
sum-of-all-odd-length-subarrays,Easy,novice,0,0,novice,True
find-the-string-with-lcp,Hard,professional,1,1,professional,True
minimum-cost-to-make-at-least-one-valid-path-in-a-grid,Hard,professional,1,1,professional,True
maximum-number-of-ways-to-partition-an-array,Hard,professional,1,1,professional,True
valid-parentheses,Easy,novice,0,0,novice,True
number-of-ways-of-cutting-a-pizza,Hard,professional,1,1,professional,True
strong-password-checker-ii,Easy,novice,0,0,novice,True
intersection-of-two-arrays,Easy,novice,0,0,novice,True
minimum-white-tiles-after-covering-with-carpets,Hard,professional,1,1,professional,True
find-the-pivot-integer,Easy,novice,0,0,novice,True
palindrome-rearrangement-queries,Hard,professional,1,1,professional,True
count-partitions-with-even-sum-difference,Easy,novice,0,0,novice,True
maximum-value-sum-by-placing-three-rooks-i,Hard,professional,1,1,professional,True
k-th-smallest-in-lexicographical-order,Hard,professional,1,1,professional,True
check-if-strings-can-be-made-equal-with-operations-i,Easy,novice,0,0,novice,True
convert-sorted-array-to-binary-search-tree,Easy,novice,0,0,novice,True
delete-n-nodes-after-m-nodes-of-a-linked-list,Easy,novice,0,0,novice,True
minimize-maximum-value-in-a-grid,Hard,professional,1,1,professional,True
numbers-at-most-n-given-digit-set,Hard,professional,1,1,professional,True
count-number-of-special-subsequences,Hard,professional,1,1,professional,True
sum-of-digits-in-base-k,Easy,novice,0,0,novice,True
convert-1d-array-into-2d-array,Easy,novice,0,0,novice,True
delete-columns-to-make-sorted,Easy,novice,0,0,novice,True
palindrome-permutation,Easy,novice,0,0,novice,True
special-binary-string,Hard,professional,1,1,professional,True
number-of-good-paths,Hard,professional,1,1,professional,True
consecutive-numbers-sum,Hard,professional,1,0,novice,False
missing-ranges,Easy,novice,0,1,professional,False
find-the-lexicographically-largest-string-from-the-box-ii,Hard,professional,1,1,professional,True
repeated-substring-pattern,Easy,novice,0,0,novice,True
latest-time-by-replacing-hidden-digits,Easy,novice,0,0,novice,True
detect-capital,Easy,novice,0,0,novice,True
cat-and-mouse-ii,Hard,professional,1,1,professional,True
maximum-value-of-a-string-in-an-array,Easy,novice,0,0,novice,True
partition-array-into-three-parts-with-equal-sum,Easy,novice,0,0,novice,True
winner-of-the-linked-list-game,Easy,novice,0,0,novice,True
find-special-substring-of-length-k,Easy,novice,0,0,novice,True
license-key-formatting,Easy,novice,0,1,professional,False
minimum-number-of-days-to-eat-n-oranges,Hard,professional,1,0,novice,False
strange-printer,Hard,professional,1,1,professional,True
closest-subsequence-sum,Hard,professional,1,1,professional,True
jump-game-iv,Hard,professional,1,1,professional,True
odd-string-difference,Easy,novice,0,0,novice,True
number-of-rectangles-that-can-form-the-largest-square,Easy,novice,0,0,novice,True
maximum-difference-between-increasing-elements,Easy,novice,0,0,novice,True
minimum-right-shifts-to-sort-the-array,Easy,novice,0,0,novice,True
merge-similar-items,Easy,novice,0,0,novice,True
minimum-difficulty-of-a-job-schedule,Hard,professional,1,1,professional,True
points-that-intersect-with-cars,Easy,novice,0,0,novice,True
find-missing-and-repeated-values,Easy,novice,0,0,novice,True
split-message-based-on-limit,Hard,professional,1,1,professional,True
check-if-numbers-are-ascending-in-a-sentence,Easy,novice,0,0,novice,True
reconstruct-itinerary,Hard,professional,1,1,professional,True
find-winner-on-a-tic-tac-toe-game,Easy,novice,0,0,novice,True
number-of-students-unable-to-eat-lunch,Easy,novice,0,0,novice,True
median-of-two-sorted-arrays,Hard,professional,1,1,professional,True
distribute-candies-to-people,Easy,novice,0,0,novice,True
minimum-time-to-remove-all-cars-containing-illegal-goods,Hard,professional,1,1,professional,True
calculate-amount-paid-in-taxes,Easy,novice,0,0,novice,True
check-if-all-the-integers-in-a-range-are-covered,Easy,novice,0,0,novice,True
maximum-value-of-an-ordered-triplet-i,Easy,novice,0,0,novice,True
number-of-ways-to-stay-in-the-same-place-after-some-steps,Hard,professional,1,1,professional,True
subtract-the-product-and-sum-of-digits-of-an-integer,Easy,novice,0,0,novice,True
reverse-subarray-to-maximize-array-value,Hard,professional,1,1,professional,True
separate-the-digits-in-an-array,Easy,novice,0,0,novice,True
handshakes-that-dont-cross,Hard,professional,1,0,novice,False
final-array-state-after-k-multiplication-operations-i,Easy,novice,0,0,novice,True
longer-contiguous-segments-of-ones-than-zeros,Easy,novice,0,0,novice,True
duplicate-zeros,Easy,novice,0,1,professional,False
find-x-sum-of-all-k-long-subarrays-ii,Hard,professional,1,1,professional,True
minimum-xor-sum-of-two-arrays,Hard,professional,1,1,professional,True
find-lucky-integer-in-an-array,Easy,novice,0,0,novice,True
shortest-subarray-with-sum-at-least-k,Hard,professional,1,1,professional,True
tallest-billboard,Hard,professional,1,1,professional,True
maximum-sum-queries,Hard,professional,1,1,professional,True
k-empty-slots,Hard,professional,1,1,professional,True
apply-operations-to-an-array,Easy,novice,0,0,novice,True
maximize-value-of-function-in-a-ball-passing-game,Hard,professional,1,1,professional,True
palindrome-number,Easy,novice,0,0,novice,True
find-the-maximum-sequence-value-of-array,Hard,professional,1,1,professional,True
excel-sheet-column-title,Easy,novice,0,0,novice,True
reaching-points,Hard,professional,1,0,novice,False
last-substring-in-lexicographical-order,Hard,professional,1,1,professional,True
find-maximum-non-decreasing-array-length,Hard,professional,1,1,professional,True
number-of-strings-that-appear-as-substrings-in-word,Easy,novice,0,0,novice,True
find-the-child-who-has-the-ball-after-k-seconds,Easy,novice,0,0,novice,True
maximum-number-of-achievable-transfer-requests,Hard,professional,1,1,professional,True
unique-morse-code-words,Easy,novice,0,1,professional,False
binary-number-with-alternating-bits,Easy,novice,0,0,novice,True
find-the-kth-smallest-sum-of-a-matrix-with-sorted-rows,Hard,professional,1,0,novice,False
longest-increasing-subsequence-ii,Hard,professional,1,1,professional,True
text-justification,Hard,professional,1,1,professional,True
maximize-the-minimum-powered-city,Hard,professional,1,1,professional,True
course-schedule-iii,Hard,professional,1,0,novice,False
time-taken-to-mark-all-nodes,Hard,professional,1,1,professional,True
longest-cycle-in-a-graph,Hard,professional,1,1,professional,True
encode-string-with-shortest-length,Hard,professional,1,1,professional,True
check-if-all-characters-have-equal-number-of-occurrences,Easy,novice,0,0,novice,True
sum-of-k-mirror-numbers,Hard,professional,1,1,professional,True
check-if-string-is-decomposable-into-value-equal-substrings,Easy,novice,0,1,professional,False
find-indices-of-stable-mountains,Easy,novice,0,0,novice,True
longest-strictly-increasing-or-strictly-decreasing-subarray,Easy,novice,0,1,professional,False
unique-3-digit-even-numbers,Easy,novice,0,1,professional,False
lemonade-change,Easy,novice,0,0,novice,True
largest-subarray-length-k,Easy,novice,0,0,novice,True
prime-arrangements,Easy,novice,0,1,professional,False
count-the-number-of-powerful-integers,Hard,professional,1,1,professional,True
longest-subsequence-with-limited-sum,Easy,novice,0,0,novice,True
matrix-cells-in-distance-order,Easy,novice,0,1,professional,False
minimum-weighted-subgraph-with-the-required-paths,Hard,professional,1,1,professional,True
total-distance-traveled,Easy,novice,0,0,novice,True
prime-in-diagonal,Easy,novice,0,1,professional,False
palindrome-partitioning-iii,Hard,professional,1,1,professional,True
smallest-substring-with-identical-characters-ii,Hard,professional,1,1,professional,True
longest-common-prefix-of-k-strings-after-removal,Hard,professional,1,1,professional,True
concatenated-words,Hard,professional,1,1,professional,True
robot-return-to-origin,Easy,novice,0,0,novice,True
couples-holding-hands,Hard,professional,1,1,professional,True
convert-a-number-to-hexadecimal,Easy,novice,0,0,novice,True
account-balance-after-rounded-purchase,Easy,novice,0,0,novice,True
sum-of-unique-elements,Easy,novice,0,0,novice,True
paint-house-ii,Hard,professional,1,1,professional,True
remove-9,Hard,professional,1,0,novice,False
find-resultant-array-after-removing-anagrams,Easy,novice,0,1,professional,False
split-array-with-equal-sum,Hard,professional,1,1,professional,True
time-taken-to-cross-the-door,Hard,professional,1,1,professional,True
maximum-value-of-k-coins-from-piles,Hard,professional,1,1,professional,True
check-if-it-is-a-good-array,Hard,professional,1,0,novice,False
minimum-amount-of-time-to-fill-cups,Easy,novice,0,0,novice,True
number-of-segments-in-a-string,Easy,novice,0,0,novice,True
maximize-the-beauty-of-the-garden,Hard,professional,1,1,professional,True
find-minimum-diameter-after-merging-two-trees,Hard,professional,1,1,professional,True
decode-ways-ii,Hard,professional,1,1,professional,True
count-subarrays-with-median-k,Hard,professional,1,1,professional,True
find-minimum-in-rotated-sorted-array-ii,Hard,professional,1,0,novice,False
sort-integers-by-the-number-of-1-bits,Easy,novice,0,0,novice,True
shortest-distance-to-target-string-in-a-circular-array,Easy,novice,0,1,professional,False
minimum-hours-of-training-to-win-a-competition,Easy,novice,0,1,professional,False
largest-perimeter-triangle,Easy,novice,0,0,novice,True
binary-search,Easy,novice,0,0,novice,True
burst-balloons,Hard,professional,1,1,professional,True
frog-jump,Hard,professional,1,1,professional,True
first-missing-positive,Hard,professional,1,0,novice,False
maximum-elegance-of-a-k-length-subsequence,Hard,professional,1,1,professional,True
find-k-th-smallest-pair-distance,Hard,professional,1,0,novice,False
categorize-box-according-to-criteria,Easy,novice,0,0,novice,True
climbing-stairs,Easy,novice,0,0,novice,True
basic-calculator-iv,Hard,professional,1,1,professional,True
minimum-bit-flips-to-convert-number,Easy,novice,0,0,novice,True
high-five,Easy,novice,0,1,professional,False
button-with-longest-push-time,Easy,novice,0,0,novice,True
form-smallest-number-from-two-digit-arrays,Easy,novice,0,0,novice,True
minimum-window-subsequence,Hard,professional,1,1,professional,True
teemo-attacking,Easy,novice,0,0,novice,True
construct-string-with-minimum-cost,Hard,professional,1,1,professional,True
count-elements-with-strictly-smaller-and-greater-elements,Easy,novice,0,0,novice,True
find-the-k-or-of-an-array,Easy,novice,0,0,novice,True
add-edges-to-make-degrees-of-all-nodes-even,Hard,professional,1,1,professional,True
select-cells-in-grid-with-maximum-score,Hard,professional,1,1,professional,True
sqrtx,Easy,novice,0,0,novice,True
split-array-largest-sum,Hard,professional,1,0,novice,False
word-break-ii,Hard,professional,1,1,professional,True
split-the-array-to-make-coprime-products,Hard,professional,1,1,professional,True
binary-prefix-divisible-by-5,Easy,novice,0,0,novice,True
maximum-spending-after-buying-items,Hard,professional,1,1,professional,True
minimum-cost-to-move-chips-to-the-same-position,Easy,novice,0,0,novice,True
max-pair-sum-in-an-array,Easy,novice,0,0,novice,True
strong-password-checker,Hard,professional,1,1,professional,True
number-of-pairs-satisfying-inequality,Hard,professional,1,1,professional,True
greatest-english-letter-in-upper-and-lower-case,Easy,novice,0,0,novice,True
minimum-relative-loss-after-buying-chocolates,Hard,professional,1,1,professional,True
move-zeroes,Easy,novice,0,0,novice,True
poor-pigs,Hard,professional,1,0,novice,False
